17.8518	0.9711
11.5591	0.9462
4.3586	0.8328
14.4288	0.9605
18.8818	0.9734
1.1754	0.5396
1.6937	0.6334
9.2493	0.9282
13.2321	0.9553
13.3711	0.9560
4.1623	0.8250
18.1315	0.9717
11.9504	0.9486
4.3011	0.8306
8.1353	0.9158
3.0087	0.7643
7.4591	0.9066
5.4808	0.8679
15.1149	0.9630
17.6968	0.9707
11.5918	0.9464
19.0976	0.9739
15.9456	0.9658
2.3981	0.7158
7.7962	0.9114
17.5858	0.9704
5.9501	0.8792
17.3518	0.9698
17.2693	0.9696
3.4814	0.7930
3.2552	0.7800
4.1466	0.8244
3.7897	0.8086
10.5721	0.9395
7.5718	0.9082
8.2121	0.9168
7.0128	0.8996
12.3574	0.9509
1.6974	0.6339
1.0022	0.4977
18.9956	0.9737
8.8364	0.9239
3.0036	0.7640
5.3897	0.8655
3.7152	0.8050
7.6364	0.9092
17.1772	0.9693
12.7840	0.9531
4.3473	0.8323
0.4996	0.3207
11.4784	0.9457
5.4908	0.8682
8.0706	0.9150
1.1435	0.5324
9.7822	0.9331
2.8264	0.7514
3.1626	0.7744
15.5098	0.9644
16.6695	0.9679
14.5051	0.9607
8.1520	0.9160
0.4174	0.2795
2.8329	0.7519
9.8127	0.9334
17.7934	0.9709
11.6369	0.9467
9.0618	0.9263
16.0845	0.9662
15.6307	0.9648
7.3993	0.9057
11.0748	0.9431
5.0000	0.8545
7.9139	0.9130
18.3576	0.9723
12.4630	0.9515
10.2138	0.9367
18.6354	0.9729
0.0138	0.0023
18.0102	0.9714
4.8347	0.8494
10.4510	0.9386
8.6305	0.9217
4.6568	0.8435
12.2712	0.9504
1.2524	0.5562
6.6391	0.8931
12.3711	0.9510
8.9580	0.9252
11.1546	0.9436
8.5628	0.9209
2.1955	0.6957
2.4792	0.7232
19.6666	0.9750
3.4689	0.7923
13.7323	0.9576
13.6033	0.9570
17.8085	0.9710
14.9665	0.9625
19.3342	0.9744
15.7471	0.9651
4.9426	0.8527
4.7644	0.8471
17.2662	0.9696
10.3826	0.9380
5.0824	0.8569
10.8061	0.9412
11.1045	0.9433
1.9032	0.6620
2.4467	0.7203
15.9967	0.9659
7.6366	0.9092
0.4650	0.3039
1.0237	0.5032
8.5367	0.9206
10.5300	0.9392
6.3181	0.8869
17.9098	0.9712
19.8805	0.9754
12.0343	0.9491
14.1447	0.9593
5.1910	0.8601
11.3324	0.9448
9.9818	0.9348
0.9182	0.4746
0.1302	0.0878
5.2980	0.8630
2.3533	0.7116
5.8004	0.8757
8.4274	0.9194
2.2055	0.6968
16.6743	0.9680
15.5908	0.9646
10.3179	0.9375
9.1131	0.9268
16.5068	0.9675
14.2451	0.9597
4.2745	0.8295
11.0169	0.9427
12.3028	0.9506
19.9781	0.9756
8.0789	0.9151
0.8771	0.4626
8.8848	0.9244
18.4660	0.9725
2.0277	0.6771
9.3759	0.9294
6.8201	0.8963
5.6641	0.8725
4.0402	0.8199
0.4242	0.2830
19.9517	0.9756
18.7561	0.9731
11.4311	0.9454
3.4318	0.7902
16.3552	0.9670
18.7498	0.9731
9.1160	0.9268
18.3580	0.9723
14.9844	0.9625
13.2353	0.9553
9.0139	0.9258
14.5558	0.9609
15.2720	0.9636
12.8208	0.9533
10.4134	0.9383
9.4288	0.9299
1.9521	0.6681
19.7629	0.9752
16.0669	0.9661
17.9128	0.9712
12.3683	0.9510
12.3047	0.9506
3.7799	0.8081
8.8009	0.9236
18.5350	0.9727
13.2403	0.9554
18.2600	0.9720
8.9249	0.9249
1.2158	0.5485
16.2189	0.9666
12.9911	0.9542
1.2113	0.5475
18.2855	0.9721
8.3048	0.9179
16.8999	0.9686
7.6250	0.9090
14.6412	0.9613
12.3099	0.9506
5.5783	0.8704
13.0185	0.9543
5.9283	0.8787
17.4131	0.9700
1.8289	0.6523
10.9008	0.9419
13.3467	0.9559
11.5826	0.9464
15.2981	0.9636
17.1420	0.9692
11.8025	0.9477
14.3168	0.9600
15.9639	0.9658
2.6299	0.7361
18.6723	0.9730
13.2200	0.9553
1.2416	0.5539
0.8927	0.4672
15.4436	0.9641
12.9270	0.9538
1.4763	0.5987
11.7053	0.9471
19.4984	0.9747
9.8943	0.9341
13.5844	0.9569
6.6933	0.8941
8.3059	0.9179
11.5710	0.9463
17.6125	0.9705
7.9514	0.9135
3.2882	0.7820
3.4680	0.7922
15.9775	0.9659
15.6904	0.9650
5.6265	0.8716
12.6382	0.9524
0.1547	0.1075
5.9309	0.8787
1.2722	0.5603
1.0857	0.5187
14.5786	0.9610
4.2561	0.8288
17.4290	0.9700
7.6179	0.9089
12.5229	0.9518
6.6423	0.8932
17.7720	0.9709
1.6571	0.6279
3.7243	0.8055
3.3808	0.7874
8.6683	0.9221
17.5269	0.9702
18.5170	0.9726
7.1076	0.9012
13.6657	0.9573
2.7294	0.7441
18.2423	0.9720
10.9565	0.9423
