10.4294	0.9918
17.1547	0.9995
15.9009	0.9992
4.3137	0.7953
11.1459	0.9941
15.9782	0.9992
12.6743	0.9970
19.1343	0.9998
18.2823	0.9997
8.2246	0.9760
1.6813	0.1956
16.2257	0.9993
4.2209	0.7841
12.8451	0.9972
15.0304	0.9989
17.8530	0.9996
18.8166	0.9997
7.0360	0.9553
6.5884	0.9431
15.8619	0.9992
8.7409	0.9815
11.6603	0.9953
2.2155	0.3576
8.9790	0.9836
3.8628	0.7350
4.7427	0.8400
10.6713	0.9927
9.9419	0.9897
4.1833	0.7794
12.8017	0.9972
1.2063	0.0735
4.7256	0.8384
5.8377	0.9139
14.7866	0.9988
18.8547	0.9997
11.1304	0.9941
9.6832	0.9884
18.3828	0.9997
13.4442	0.9978
8.9972	0.9837
0.9850	0.0350
13.4532	0.9979
3.3392	0.6435
19.3150	0.9998
13.7193	0.9981
12.3786	0.9966
19.9309	0.9998
14.4876	0.9986
18.0062	0.9996
12.0667	0.9961
3.8928	0.7395
7.0240	0.9550
14.1902	0.9984
17.3905	0.9995
9.2147	0.9854
8.9183	0.9831
2.0823	0.3172
10.8262	0.9932
16.0325	0.9992
18.9854	0.9997
18.8810	0.9997
18.0531	0.9996
18.2681	0.9997
0.4173	0.0004
4.2859	0.7920
4.2824	0.7916
17.0967	0.9995
15.8261	0.9992
16.3212	0.9993
1.0809	0.0499
16.2549	0.9993
12.0391	0.9961
6.3841	0.9364
8.4545	0.9786
0.2080	0.0000
11.9119	0.9958
7.0329	0.9552
1.9566	0.2787
1.1890	0.0700
15.4247	0.9990
11.0322	0.9938
19.5888	0.9998
6.1274	0.9267
17.3280	0.9995
5.1692	0.8745
8.2583	0.9764
19.4828	0.9998
13.6027	0.9980
7.3574	0.9623
14.5569	0.9986
2.9979	0.5696
14.0005	0.9983
0.5438	0.0020
9.6293	0.9881
18.3876	0.9997
2.9305	0.5536
1.9339	0.2718
2.8947	0.5449
3.9798	0.7521
15.9576	0.9992
11.0514	0.9939
4.3872	0.8038
