14.6093	0.9785
13.9126	0.9758
2.7525	0.6395
16.7409	0.9846
11.4059	0.9621
9.3667	0.9429
1.5526	0.4151
18.0434	0.9873
3.4337	0.7183
12.8246	0.9708
6.1691	0.8775
10.8305	0.9577
11.5214	0.9630
1.4959	0.4007
3.7552	0.7477
12.4413	0.9688
15.4527	0.9812
4.0805	0.7734
5.1829	0.8386
8.6754	0.9336
7.0798	0.9032
15.2721	0.9807
4.6733	0.8121
5.7996	0.8646
1.7236	0.4561
9.5848	0.9455
11.3465	0.9617
3.6358	0.7373
1.3776	0.3693
4.2678	0.7867
18.7076	0.9884
11.9939	0.9661
8.2306	0.9265
6.0741	0.8744
3.0847	0.6811
17.7172	0.9866
12.0223	0.9663
1.6479	0.4384
7.0327	0.9021
14.6041	0.9785
19.7507	0.9899
16.2977	0.9835
8.7208	0.9343
13.4733	0.9740
1.2432	0.3313
10.9197	0.9584
3.3181	0.7067
14.6371	0.9786
9.1098	0.9396
11.8373	0.9651
7.3924	0.9104
10.0488	0.9505
16.5928	0.9842
13.3234	0.9733
2.3397	0.5773
7.3899	0.9104
1.8288	0.4797
17.5686	0.9864
17.8579	0.9869
13.3629	0.9735
12.0386	0.9664
1.8642	0.4873
1.4818	0.3970
18.4542	0.9880
6.1611	0.8773
7.7626	0.9180
5.1945	0.8392
10.4343	0.9542
19.4457	0.9895
11.9835	0.9660
5.1301	0.8361
8.8604	0.9363
18.5205	0.9881
3.8283	0.7538
15.3856	0.9810
17.8456	0.9869
0.4500	0.0734
18.8720	0.9887
1.9544	0.5061
19.3633	0.9894
14.2997	0.9774
3.6951	0.7425
7.7999	0.9188
14.3491	0.9775
8.7220	0.9343
11.4228	0.9623
5.0830	0.8338
3.8681	0.7570
14.0793	0.9765
12.8369	0.9709
15.5603	0.9815
7.6128	0.9151
12.6209	0.9698
12.8254	0.9708
5.1674	0.8379
1.9964	0.5146
15.2274	0.9805
6.9361	0.8997
3.8042	0.7518
5.1078	0.8350
8.2403	0.9267
17.7999	0.9868
6.3371	0.8829
0.7940	0.1884
18.8904	0.9887
16.1883	0.9832
15.8336	0.9823
19.1351	0.9891
12.8432	0.9709
16.4724	0.9839
15.0456	0.9799
15.5781	0.9816
2.3736	0.5829
1.2476	0.3326
17.1564	0.9855
15.9941	0.9827
8.6887	0.9338
14.8906	0.9794
11.8070	0.9649
19.9260	0.9902
6.9127	0.8991
10.8133	0.9575
7.4182	0.9110
19.2911	0.9893
7.2489	0.9072
2.1804	0.5495
15.8227	0.9823
14.8044	0.9791
10.8365	0.9577
10.8557	0.9579
10.2246	0.9522
17.3889	0.9860
3.8161	0.7528
14.3424	0.9775
12.4997	0.9691
6.8383	0.8972
18.1195	0.9874
15.4841	0.9813
10.8546	0.9579
4.9965	0.8295
12.5013	0.9691
4.6903	0.8130
13.8583	0.9756
5.7220	0.8616
12.3253	0.9681
9.4544	0.9440
11.8634	0.9653
8.8999	0.9368
11.6231	0.9637
10.9282	0.9585
1.8313	0.4802
10.7697	0.9572
